"","x"
"1",1.23292588792504
"2",1.22805334798004
"3",1.2232170597756
"4",1.21841644041106
"5",1.21365090469388
"6",1.20891986448787
"7",1.20422272804191
"8",1.19955889929834
"9",1.19492777718048
"10",1.19032875485836
"11",1.18576121899206
"12",1.18122454895193
"13",1.17671811601493
"14",1.17224128253639
"15",1.16779340109659
"16",1.16337381362128
"17",1.15898185047557
"18",1.15461682953054
"19",1.15027805520174
"20",1.14596481745907
"21",1.14167639080731
"22",1.13742411425686
"23",1.13319711747652
"24",1.12899467032433
"25",1.12481617056027
"26",1.12066100946373
"27",1.11652857145184
"28",1.11241823369766
"29",1.10832936574821
"30",1.10426132914253
"31",1.10021347703001
"32",1.09618515378897
"33",1.09217569464585
"34",1.08818442529504
"35",1.08421066151962
"36",1.08025370881306
"37",1.07631286200223
"38",1.07238740487168
"39",1.06847660978964
"40",1.06457973733565
"41",1.06069603593021
"42",1.05682474146656
"43",1.05296507694474
"44",1.0491162521082
"45",1.04527746308309
"46",1.04144789202046
"47",1.03762670674152
"48",1.03381306038615
"49",1.03000609106492
"50",1.0262049215147
"51",1.02240865875808
"52",1.01861639376691
"53",1.01482720112985
"54",1.01104013872446
"55",1.00725424739371
"56",1.00346855062727
"57",0.99968205424767
"58",0.995893746101485
"59",0.992102595755775
"60",0.988307554199861
"61",0.984507553552641
"62",0.980701506775577
"63",0.976888307391502
"64",0.973066829209388
"65",0.969235926055206
"66",0.965394431509012
"67",0.961541158648386
"68",0.957674899798337
"69",0.95379442628779
"70",0.949898488212769
"71",0.945985814206365
"72",0.942055111215597
"73",0.938105064285252
"74",0.934134336348781
"75",0.93014156802634
"76",0.926125377430038
"77",0.922084359976456
"78",0.918017088206498
"79",0.91392211161263
"80",0.909797956473536
"81",0.905643125696246
"82",0.901456098665756
"83",0.89723533110217
"84",0.892979254925378
"85",0.888686278127283
"86",0.884354784651581
"87",0.879983134281094
"88",0.87556966253264
"89",0.871112680559436
"90",0.866610475061003
"91",0.862061308200541
"92",0.857463417529757
"93",0.852815015921088
"94",0.848114291507273
"95",0.843359407628231
"96",0.838548502785178
"97",0.833679690601918
"98",0.828751059793237
"99",0.823760674140327
"100",0.81870657247315
"101",0.813586768659664
