"","x"
"1",0.000288381511403248
"2",0.000317325429912017
"3",0.000348913264901437
"4",0.000383362040295506
"5",0.000420904525569313
"6",0.000461790224974701
"7",0.000506286419630977
"8",0.000554679264959125
"9",0.000607274946069455
"10",0.000664400893855962
"11",0.000726407064707056
"12",0.000793667286913706
"13",0.000866580677043627
"14",0.00094557312975645
"15",0.00103109888476146
"16",0.00112364217486927
"17",0.001223718959364
"18",0.00133187874722664
"19",0.00144870651507545
"20",0.00157482472506105
"21",0.0017108954483638
"22",0.00183988131665354
"23",0.00197722014455096
"24",0.00212359729033678
"25",0.00227952564522549
"26",0.00244554254944687
"27",0.00262221076260742
"28",0.00281011947053014
"29",0.00300988533060566
"30",0.00322215355786364
"31",0.00344759905416492
"32",0.00368692758312255
"33",0.00394087699358547
"34",0.0042102184947636
"35",0.00449575798633866
"36",0.00479833744719373
"37",0.00511883638670717
"38",0.00545817336289654
"39",0.00581730757206696
"40",0.00619724051501808
"41",0.00659901774529973
"42",0.00702373070547795
"43",0.00747251865788748
"44",0.0079465707169051
"45",0.00844712799038638
"46",0.00897548583857134
"47",0.00953299625948512
"48",0.0101210704106482
"49",0.0107411812777692
"50",0.011394866502033
"51",0.0120837313786223
"52",0.0128094520402361
"53",0.0135737788405987
"54",0.0143785399543041
"55",0.015225645210823
"56",0.01611709018213
"57",0.0170549605452035
"58",0.0180414367426237
"59",0.0190787989666795
"60",0.0201694324947994
"61",0.0213158334067837
"62",0.0225206147172686
"63",0.0237865129601158
"64",0.0251163952650553
"65",0.0265132669709409
"66",0.0279802798244732
"67",0.0295207408182465
"68",0.0311381217275752
"69",0.0328360694117981
"70",0.0346184169527637
"71",0.0364891957110477
"72",0.0384526483892694
"73",0.0405132432017966
"74",0.0426756892613011
"75",0.044944953305245
"76",0.0473262778996435
"77",0.0498252012735996
"78",0.0524475789564439
"79",0.0551996074101395
"80",0.0580878498733501
"81",0.0611192646606386
"82",0.0643012361912215
"83",0.0676416090571703
"84",0.071148725481669
"85",0.0748314665647755
"86",0.0786992977681608
"87",0.0827623191527309
"88",0.0870313209553646
"89",0.0915178451750031
"90",0.0962342539361398
"91",0.101193805511921
"92",0.106410739022727
"93",0.111900368982981
"94",0.117679191053619
"95",0.123765000575734
"96",0.130177025719266
"97",0.136936077387548
"98",0.144064718384645
"99",0.151587454790417
"100",0.159530953014336
"101",0.167924286633353
