"","x"
"1",0.0027630764
"2",0.002705440391
"3",0.002648547244
"4",0.002592396959
"5",0.002536989536
"6",0.002482324975
"7",0.002428403276
"8",0.002375224439
"9",0.002322788464
"10",0.002271095351
"11",0.0022201451
"12",0.002169937711
"13",0.002120473184
"14",0.002071751519
"15",0.002023772716
"16",0.001976536775
"17",0.001930043696
"18",0.001884293479
"19",0.001839286124
"20",0.001795021631
"21",0.0017515
"22",0.001708721231
"23",0.001666685324
"24",0.001625392279
"25",0.001584842096
"26",0.001545034775
"27",0.001505970316
"28",0.001467648719
"29",0.001430069984
"30",0.001393234111
"31",0.0013571411
"32",0.001321790951
"33",0.001287183664
"34",0.001253319239
"35",0.001220197676
"36",0.001187818975
"37",0.001156183136
"38",0.001125290159
"39",0.001095140044
"40",0.001065732791
"41",0.0010370684
"42",0.001009146871
"43",0.000981968204
"44",0.000955532399
"45",0.000929839456
"46",0.000904889375
"47",0.000880682156
"48",0.000857217799
"49",0.000834496304
"50",0.000812517671
"51",0.0007912819
"52",0.000770788991
"53",0.000751038944
"54",0.000732031759
"55",0.000713767436
"56",0.000696245975
"57",0.000679467376
"58",0.000663431639
"59",0.000648138764
"60",0.000633588751
"61",0.0006197816
"62",0.000606717311
"63",0.000594395884
"64",0.000582817319
"65",0.000571981616
"66",0.000561888775
"67",0.000552538796
"68",0.000543931679
"69",0.000536067424
"70",0.000528946031
"71",0.0005225675
"72",0.000516931831
"73",0.000512039024
"74",0.000507889079
"75",0.000504481996
"76",0.000501817775
"77",0.000499896416
"78",0.000498717919
"79",0.000498282284
"80",0.000498589511
"81",0.0004996396
"82",0.0004996396
"83",0.0004996396
"84",0.0004996396
"85",0.0004996396
"86",0.0004996396
"87",0.0004996396
"88",0.0004996396
"89",0.0004996396
"90",0.0004996396
"91",0.0004996396
"92",0.0004996396
"93",0.0004996396
"94",0.0004996396
"95",0.0004996396
"96",0.0004996396
"97",0.0004996396
"98",0.0004996396
"99",0.0004996396
"100",0.0004996396
"101",0.0004996396
