"","x"
"1",0.000353955721409666
"2",0.000387930651379491
"3",0.000424853579182194
"4",0.000464952057599558
"5",0.000508468902669537
"6",0.000555663050434863
"7",0.000606810451167024
"8",0.000662205002125777
"9",0.00072215951991739
"10",0.00078700675351667
"11",0.000857100439018181
"12",0.000932816397181484
"13",0.00101455367483294
"14",0.00110273573118323
"15",0.00119781167011483
"16",0.00130025751948753
"17",0.00141057755850198
"18",0.00152930569415278
"19",0.00165700688779112
"20",0.00179427863280542
"21",0.00194175248441466
"22",0.00208009754061012
"23",0.00222675489460542
"24",0.00238238826660744
"25",0.00254745752105706
"26",0.00272244097304781
"27",0.00290783588167375
"28",0.00310415894675709
"29",0.00331194680864192
"30",0.00353175655073371
"31",0.00376416620445831
"32",0.00400977525630886
"33",0.00426920515664318
"34",0.00454309982989055
"35",0.00483212618582173
"36",0.00513697463153287
"37",0.00545835958379056
"38",0.00579701998138261
"39",0.00615371979711705
"40",0.00652924854910966
"41",0.00692442181099979
"42",0.00734008172073291
"43",0.00777709748754849
"44",0.00823636589681191
"45",0.00871881181232964
"46",0.00922538867578906
"47",0.00975707900296467
"48",0.010314894876336
"49",0.0108998784337647
"50",0.0115131023528807
"51",0.0121556703308327
"52",0.012828717559061
"53",0.0135334111927553
"54",0.014270950814666
"55",0.0150425688929416
"56",0.0158495312326723
"57",0.0166931374208243
"58",0.0175747212642577
"59",0.0184956512205261
"60",0.019457330821165
"61",0.0204611990871829
"62",0.0215087309364779
"63",0.0226014375829084
"64",0.02374086692676
"65",0.0249286039363545
"66",0.0261662710205601
"67",0.0274555283919681
"68",0.028798074420515
"69",0.0301956459773353
"70",0.0316500187686426
"71",0.033163007659446
"72",0.0347364669869201
"73",0.0363722908632584
"74",0.0380724134678473
"75",0.039838809328614
"76",0.0416734935924089
"77",0.043578522284295
"78",0.0455559925556309
"79",0.0476080429208411
"80",0.0497368534827813
"81",0.0519446461466194
"82",0.0542336848221595
"83",0.0566062756145524
"84",0.0590647670033471
"85",0.0616115500098445
"86",0.0642490583527335
"87",0.0669797685919936
"88",0.0698062002610665
"89",0.0727309159873021
"90",0.0757565216007051
"91",0.0788856662310109
"92",0.0821210423931353
"93",0.0854653860610518
"94",0.0889214767301616
"95",0.0924921374682292
"96",0.0961802349549721
"97",0.0999886795103976
"98",0.103920425111992
"99",0.10797846940088
"100",0.112165853677074
"101",0.116485662883957
