"","x"
"1",0.00395022713806044
"2",0.00393468424158961
"3",0.00391926317852244
"4",0.00390396252195979
"5",0.00388878086719813
"6",0.00387371683129963
"7",0.0038587690526722
"8",0.00384393619065924
"9",0.00382921692513881
"10",0.00381460995613199
"11",0.0038001140034201
"12",0.00378572780617074
"13",0.00377145012257213
"14",0.00375727972947586
"15",0.00374321542204754
"16",0.00372925601342532
"17",0.00371540033438603
"18",0.00370164723301869
"19",0.00368799557440531
"20",0.00367444424030865
"21",0.00366099212886692
"22",0.00364763815429509
"23",0.00363438124659277
"24",0.00362122035125837
"25",0.00360815442900956
"26",0.00359518245550962
"27",0.00358230342109977
"28",0.00356951633053721
"29",0.00355682020273875
"30",0.00354421407052986
"31",0.00353169698039908
"32",0.00351926799225761
"33",0.00350692617920393
"34",0.00349467062729338
"35",0.00348250043531255
"36",0.00347041471455839
"37",0.00345841258862182
"38",0.00344649319317594
"39",0.0034346556757685
"40",0.00342289919561869
"41",0.00341122292341805
"42",0.00339962604113548
"43",0.00338810774182619
"44",0.00337666722944454
"45",0.00336530371866061
"46",0.00335401643468053
"47",0.00334280461307037
"48",0.00333166749958354
"49",0.0033206043499917
"50",0.00330961442991891
"51",0.0032986970146792
"52",0.00328785138911721
"53",0.00327707684745207
"54",0.00326637269312429
"55",0.00325573823864561
"56",0.00324517280545189
"57",0.00323467572375869
"58",0.0032242463324198
"59",0.00321388397878837
"60",0.00320358801858081
"61",0.00319335781574325
"62",0.00318319274232055
"63",0.00317309217832778
"64",0.00316305551162423
"65",0.00315308213778969
"66",0.00314317146000314
"67",0.0031333228889237
"68",0.00312353584257379
"69",0.00311380974622451
"70",0.0031041440322831
"71",0.00309453814018258
"72",0.00308499151627333
"73",0.00307550361371675
"74",0.00306607389238081
"75",0.00305670181873758
"76",0.00304738686576261
"77",0.00303812851283609
"78",0.00302892624564592
"79",0.00301977955609241
"80",0.00301068794219479
"81",0.0030016509079994
"82",0.00299266796348945
"83",0.00298373862449649
"84",0.00297486241261342
"85",0.002966038855109
"86",0.002957267484844
"87",0.00294854784018871
"88",0.00293987946494194
"89",0.0029312619082515
"90",0.00292269472453602
"91",0.00291417747340813
"92",0.00290570971959901
"93",0.00289729103288425
"94",0.00288892098801098
"95",0.00288059916462624
"96",0.00287232514720666
"97",0.00286409852498926
"98",0.00285591889190347
"99",0.00284778584650434
"100",0.00283969899190686
"101",0.00283165793572136
