"","x"
"1",0.0441867461764502
"2",0.0488122863401657
"3",0.0538807399979078
"4",0.0594304568555799
"5",0.0655027434591489
"6",0.0721420619699416
"7",0.0793962402561874
"8",0.0873166938291092
"9",0.0959586601711067
"10",0.10538144602441
"11",0.115648688233648
"12",0.126828628754197
"13",0.138994404470452
"14",0.152224352486144
"15",0.166602331583192
"16",0.182218060572893
"17",0.199167474292096
"18",0.217553098035523
"19",0.237484441246806
"20",0.259078411331643
"21",0.282459748497104
"22",0.304827573866703
"23",0.328731583697675
"24",0.354299796557029
"25",0.381632848949437
"26",0.410836498778053
"27",0.442021834974128
"28",0.475305493731298
"29",0.510809881534954
"30",0.548663405183447
"31",0.589000709017512
"32",0.631962919578541
"33",0.677697897939709
"34",0.726360499962254
"35",0.778112844749899
"36",0.833124591593844
"37",0.891573225715831
"38",0.953644353144171
"39",1.01953200507683
"40",1.08943895211269
"41",1.16357702875922
"42",1.24216746865358
"43",1.32544125096604
"44",1.41363945848866
"45",1.50701364794986
"46",1.60582623313223
"47",1.71035088141667
"48",1.82087292441929
"49",1.93768978343752
"50",2.06111141047325
"51",2.19146074566015
"52",2.32907419197886
"53",2.47430210821364
"54",2.6275093211695
"55",2.78907565824801
"56",2.95939650155771
"57",3.13888336482438
"58",3.32796449445692
"59",3.5270854962269
"60",3.73670998912712
"61",3.95732028808897
"62",4.18941811736505
"63",4.43352535651525
"64",4.69018482108061
"65",4.95996108018409
"66",5.2434413134651
"67",5.5412362099338
"68",5.85398091153036
"69",6.18233600437867
"70",6.52698856095793
"71",6.88865323665698
"72",7.26807342444465
"73",7.66602247167685
"74",8.08330496337504
"75",8.52075807664596
"76",8.97925301128629
"77",9.45969650200868
"78",9.96303241816662
"79",10.4902434573241
"80",11.0423529395329
"81",11.6204267097438
"82",12.2255751563877
"83",12.8589553548362
"84",13.52177334518
"85",14.2152865545702
"86",14.9408063752404
"87",15.6997009102943
"88",16.4933979004036
"89",17.3233878457165
"90",18.1912273385663
"91",19.0985426239687
"92",20.0470334064598
"93",21.0384769235343
"94",22.0747323078466
"95",23.1577452624285
"96",24.2895530755093
"97",25.4722900040956
"98",26.7081930583364
"99",27.9996082218803
"100",29.3489971469796
"101",30.7589443670479
