"","x"
"1",1.23677027304537
"2",1.23190397254155
"3",1.2270758166625
"4",1.22228535866264
"5",1.21753215874562
"6",1.21281578392964
"7",1.20813580791602
"8",1.20349181096074
"9",1.19888337974894
"10",1.19431010727231
"11",1.18977159270924
"12",1.18526744130773
"13",1.18079726427093
"14",1.17636067864526
"15",1.17195730721106
"16",1.16758677837567
"17",1.16324872606887
"18",1.1589427896407
"19",1.15466861376152
"20",1.15042584832422
"21",1.14621414834866
"22",1.14203317388815
"23",1.13788258993798
"24",1.13376206634596
"25",1.12967127772483
"26",1.12560990336666
"27",1.121577627159
"28",1.11757413750289
"29",1.11359912723257
"30",1.1096522935369
"31",1.10573333788252
"32",1.10184196593854
"33",1.09797788750284
"34",1.09414081642997
"35",1.09033047056046
"36",1.08654657165169
"37",1.08278884531017
"38",1.07905702092516
"39",1.07535083160376
"40",1.07167001410726
"41",1.0680143087888
"42",1.06438345953233
"43",1.06077721369282
"44",1.0571953220376
"45",1.053637538689
"46",1.05010362106804
"47",1.04659332983933
"48",1.04310642885702
"49",1.03964268511186
"50",1.03620186867925
"51",1.03278375266843
"52",1.02938811317257
"53",1.02601472921985
"54",1.02266338272558
"55",1.01933385844518
"56",1.01602594392807
"57",1.01273942947254
"58",1.00947410808137
"59",1.0062297754184
"60",1.00300622976593
"61",0.999803271982871
"62",0.996620705463746
"63",0.99345833609848
"64",0.990315972232914
"65",0.987193424630099
"66",0.984090506432299
"67",0.981007033123722
"68",0.977942822493943
"69",0.974897694602011
"70",0.971871471741226
"71",0.968863978404567
"72",0.965875041250766
"73",0.962904489071001
"74",0.959952152756204
"75",0.957017865264973
"76",0.954101461592064
"77",0.951202778737463
"78",0.948321655676014
"79",0.945457933327604
"80",0.942611454527882
"81",0.939782063999507
"82",0.936969608323914
"83",0.934173935913579
"84",0.931394896984786
"85",0.928632343530879
"86",0.925886129295981
"87",0.923156109749184
"88",0.920442142059197
"89",0.91774408506943
"90",0.915061799273523
"91",0.912395146791304
"92",0.909743991345157
"93",0.907108198236813
"94",0.90448763432453
"95",0.90188216800068
"96",0.899291669169714
"97",0.89671600922651
"98",0.894155061035088
"99",0.891608698907692
"100",0.889076798584228
"101",0.886559237212051
